node_id,name,bus,groups,group,wdt_groups,wdt_group_labels,exclusive_group_label,mec_mw,capacity_basis,technology,latitude,longitude,jurisdiction,associated_110kv_station,station_nc,v_nom_kv,bus_match_basis,controllability_category,coordinate_quality,capacity_source_date,capacity_source_url,group_source_date,group_source_url,notes
36,Dromada,2131,"(37,)",37,"(9, 17, 25, 40)",IE-W-2|IE-SW-1|IE-SW-7|IE-ALL,IE-SW-7,28.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.4434711,-9.2344983,IE,Dromada,DROMADA,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
37,Dromdeeveen,2881,"(41,)",41,"(9, 19, 20, 21, 40)",IE-W-2|IE-SW-3A|IE-SW-3B|IE-SW-3C|IE-ALL,IE-SW-3A,28.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.2053487,-9.023808,IE,Glenlara,GLENLARA,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
38,Drumlough Hill 2,5361,"(22,)",22,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,10.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,55.1127756,-7.4186417,IE,Trillick,TRILLICK,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
39,Faughary,4981,"(30,)",30,"(3, 4, 5, 8, 9, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-W-1|IE-W-2|IE-ALL,IE-NW-5,6.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.2412252,-8.4672217,IE,Sligo,SLIGO,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
40,Flughland,4991,"(5,)",5,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,9.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,55.1313547,-7.3684232,IE,Sorne Hill,SORNE HILL,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
41,Garracummer,5271,"(37,)",37,"(8, 9, 11, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-4|IE-SW-11|IE-SE-2|IE-ALL,IE-W-4,42.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.5375573,-8.1938573,IE,Cauteen,CAUTEEN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
42,Garraneragh,3881,"(36,)",36,"(9, 17, 23, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SE-2|IE-ALL,IE-SW-5,9.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.8957884,-8.8921962,IE,Macroom,MACROOM,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
43,Garvagh 1 (Glebe),2671,"(12,)",12,"(3, 4, 5, 7, 8, 9, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-7|IE-W-1|IE-W-2|IE-ALL,IE-NW-7,26.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1504588,-8.1924874,IE,Garvagh,GARVAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
44,Garvagh 2 (Tullynahaw),2671,"(6,)",6,"(3, 4, 5, 7, 8, 9, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-7|IE-W-1|IE-W-2|IE-ALL,IE-NW-7,22.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1504588,-8.1924874,IE,Garvagh,GARVAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
45,Gibbet Hill,36411,"(8,)",8,"(30, 33, 40)",IE-SE-1|IE-SE-4|IE-ALL,IE-SE-4,15.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.579165,-6.5358105,IE,Crory,CRORY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
46,Glanlee (Midas Gen unit),2731,"(36,)",36,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,32.45,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.925463,-9.3067693,IE,Glanlee,GLANLEE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
47,Glenough,5271,"(1,)",1,"(8, 9, 11, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-4|IE-SW-11|IE-SE-2|IE-ALL,IE-W-4,32.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.5375573,-8.1938573,IE,Cauteen,CAUTEEN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
48,Gortahile,1901,"(27,)",27,"(31, 40)",IE-SE-2|IE-ALL,IE-SE-2,20.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.8325066,-6.8445771,IE,Carlow,CARLOW,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
49,Gneeves,3301,"(15,)",15,"(9, 17, 23, 26, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-ALL,IE-SW-8,9.35,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0764652,-9.4387403,IE,Knockearagh,KNOCKEARAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
50,Grove Hill,2101,"(29,)",29,"(40,)",IE-ALL,IE-ALL,17.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.0053368,-6.4237884,IE,Dundalk,DUNDALK,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
51,Grouse Lodge,4681,"(37,)",37,"(8, 9, 17, 18, 40)",IE-W-1|IE-W-2|IE-SW-1|IE-SW-2|IE-ALL,IE-SW-2,15.42,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.5436993,-8.9685536,IE,Rathkeale,RATHKEALE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
52,Hollyford,5271,"(40,)",40,"(8, 9, 11, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-4|IE-SW-11|IE-SE-2|IE-ALL,IE-W-4,9.3,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.5375573,-8.1938573,IE,Cauteen,CAUTEEN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
53,Kealkil,1281,"(1,)",1,"(9, 17, 22, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-4|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-4,8.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.7239932,-9.4296621,IE,Ballylickey,BALLYLICKEY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
54,Killaveenoge,2221,"(41,)",41,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,25.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.7232312,-9.0897487,IE,Dunmanway,DUNMANWAY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
55,Kill Hill,2391,"(24,)",24,"(8, 9, 16, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-9|IE-SW-11|IE-SE-2|IE-ALL,IE-W-9,36.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.5172741,-7.8209426,IE,Kill Hill,KILL HILL,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
56,Kingsmountain 2 (Dunneil),1931,"(1,)",1,"(3, 4, 5, 8, 9, 13, 15, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-W-1|IE-W-2|IE-W-6|IE-W-8|IE-ALL,IE-W-8,11.05,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1111523,-8.6491987,IE,Cunghill,CUNGHILL,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
57,Knockacummer,3391,"(27,)",27,"(9, 19, 20, 21, 40)",IE-W-2|IE-SW-3A|IE-SW-3B|IE-SW-3C|IE-ALL,IE-SW-3A,100.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.2595355,-9.1006362,IE,Knockacummer,KNOCKACUMMER,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
58,Knockaneden,4361,"(33,)",33,"(9, 17, 40)",IE-W-2|IE-SW-1|IE-ALL,IE-SW-1,9.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.136625,-9.6927788,IE,Oughtrah,OUGHTRAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
59,Knockastanna,1021,"(27,)",27,"(8, 9, 17, 40)",IE-W-1|IE-W-2|IE-SW-1|IE-ALL,IE-W-1,6.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7049873,-8.6163685,IE,Ardnacrusha,ARDNACRUSHA,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
60,Knockawarriga,5261,"(33,)",33,"(9, 17, 25, 27, 28, 40)",IE-W-2|IE-SW-1|IE-SW-7|IE-SW-9|IE-SW-10|IE-ALL,IE-SW-9,22.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.4245772,-9.426115,IE,Trien,TRIEN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
61,Knocknagoum,3251,"(27,)",27,"(9, 17, 40)",IE-W-2|IE-SW-1|IE-ALL,IE-SW-1,44.35,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.302124,-9.5436255,IE,Reamore,REAMORE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
62,Knocknalour,36411,"(36,)",36,"(30, 33, 40)",IE-SE-1|IE-SE-4|IE-ALL,IE-SE-4,9.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.579165,-6.5358105,IE,Crory,CRORY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
63,Lacken,4041,"(19,)",19,"(3, 4, 8, 9, 13, 14, 15, 40)",IE-NW-3|IE-NW-4|IE-W-1|IE-W-2|IE-W-6|IE-W-7|IE-W-8|IE-ALL,IE-W-7,6.9,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1232614,-9.1879038,IE,Moy,MOY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
64,Leitir Guingaid,4951,"(26,)",26,"(8, 9, 10, 40)",IE-W-1|IE-W-2|IE-W-3|IE-ALL,IE-W-3,42.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.2741041,-9.0793907,IE,Salthill,SALTHILL,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
65,Lisdowney,4481,"(32,)",32,"(40,)",IE-ALL,IE-ALL,9.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.1760982,-7.1797192,IE,Portlaoise,PORTLAOISE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
66,Lisheen Phase 1,3621,"(24,)",24,"(8, 9, 12, 16, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-5|IE-W-9|IE-SW-11|IE-SE-2|IE-ALL,IE-W-5,36.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7513555,-7.6819128,IE,Lisheen,LISHEEN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
67,Lisheen Phase 2,3621,"(1,)",1,"(8, 9, 12, 16, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-5|IE-W-9|IE-SW-11|IE-SE-2|IE-ALL,IE-W-5,24.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7513555,-7.6819128,IE,Lisheen,LISHEEN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
68,Loughderryduff,1341,"(21,)",21,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,7.65,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.7189369,-8.2634291,IE,Binbane,BINBANE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
69,Meenachullalan,1341,"(26,)",26,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,13.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.7189369,-8.2634291,IE,Binbane,BINBANE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
70,Meentycat,4071,"(30,)",30,"(2, 3, 4, 5, 6, 9, 40)",IE-NW-2|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-2,88.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.8676656,-7.842446,IE,Drumkeen,MEENTYCAT,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
71,Monaincha,3101,"(37,)",37,"(8, 9, 16, 31, 40)",IE-W-1|IE-W-2|IE-W-9|IE-SE-2|IE-ALL,IE-W-9,36.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.91857,-7.7713595,IE,Ikerrin,IKERRIN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
