scope,weather_seed,scenario,candidate_id,returned_dd_pct,raw_dd_pct,security_pass_pct,new_security_failures,worst_screened_loading_pct,network_dd_mw_weighted,security_state_count,shortage_mw_weighted,safe_under_guard,baseline_dd_pct,reduction_pp,relative_reduction_pct,baseline_security_pass_pct,security_pass_change_pp,baseline_worst_screened_loading_pct,worst_loading_change_pp,absolute_model_secure,training_weather_seed,anneal_seed,held_out_weather
32,123,n1_nominal,32_w42_a3,inf,8.055846279492176,65.3,1,121.62530306282102,23.990786189238307,45,0.0,False,8.419220241338913,0.36337396184673665,4.316004943813527,65.83,-0.5300000000000011,121.36310024129055,0.26220282153046526,False,42,3,True
32,123,n1_nominal,32_w77_a1,8.267029027879547,8.267029027879547,65.83,0,121.59217934905115,28.574121262672683,45,0.0,True,8.419220241338913,0.15219121345936593,1.8076640009023317,65.83,0.0,121.36310024129055,0.22907910776059737,False,77,1,True
32,123,n1_nominal,32_w77_a2,8.270254707729583,8.270254707729583,65.83,0,121.6150493382247,28.644128740580996,45,0.0,True,8.419220241338913,0.14896553360932963,1.769350715852512,65.83,0.0,121.36310024129055,0.25194909693414047,False,77,2,True
32,123,n1_nominal,32_w77_a3,8.288484900259467,8.288484900259467,65.83,0,121.5312238668415,29.039781706818655,45,0.0,True,8.419220241338913,0.13073534107944518,1.5528200632824196,65.83,0.0,121.36310024129055,0.1681236255509475,False,77,3,True
32,123,n1_nominal,32_w123_a1,7.972957842532354,7.972957842532354,65.83,0,122.0474348895734,22.191844357099445,45,0.0,True,8.419220241338913,0.4462623988065584,5.300519359445918,65.83,0.0,121.36310024129055,0.6843346482828423,False,123,1,False
32,123,n1_nominal,32_w123_a2,7.894075001278883,7.894075001278883,65.83,0,122.0474348895734,20.479836649225497,45,0.0,True,8.419220241338913,0.5251452400600298,6.237456973527465,65.83,0.0,121.36310024129055,0.6843346482828423,False,123,2,False
32,123,n1_nominal,32_w123_a3,7.902825373140795,7.902825373140795,65.83,0,122.0474348895734,20.669747456649617,45,0.0,True,8.419220241338913,0.5163948681981179,6.133523692165527,65.83,0.0,121.36310024129055,0.6843346482828423,False,123,3,False
32,123,n1_nominal,32_w202_a1,inf,7.052948650838151,64.57000000000001,2,124.24339252181815,2.2247285373955332,45,0.0,False,8.419220241338913,1.3662715905007614,16.22800629198747,65.83,-1.259999999999991,121.36310024129055,2.8802922805275983,False,202,1,True
32,123,n1_nominal,32_w202_a2,inf,7.051434714642273,64.57000000000001,2,124.24339252181815,2.19187132288111,45,0.0,False,8.419220241338913,1.3677855266966397,16.245988197110282,65.83,-1.259999999999991,121.36310024129055,2.8802922805275983,False,202,2,True
32,123,n1_nominal,32_w202_a3,inf,7.052052518940302,64.57000000000001,2,124.24339252181815,2.205279634541471,45,0.0,False,8.419220241338913,1.3671677223986105,16.238650174344283,65.83,-1.259999999999991,121.36310024129055,2.8802922805275983,False,202,3,True
32,123,n1_nominal,32_w314_a1,inf,7.052105884473349,64.57000000000001,2,124.24339252181815,2.206437835773289,45,0.0,False,8.419220241338913,1.3671143568655637,16.238016320715122,65.83,-1.259999999999991,121.36310024129055,2.8802922805275983,False,314,1,True
32,123,n1_nominal,32_w314_a2,inf,7.05141686995364,64.57000000000001,2,124.24339252181815,2.191484036571445,45,0.0,False,8.419220241338913,1.3678033713852722,16.24620014890773,65.83,-1.259999999999991,121.36310024129055,2.8802922805275983,False,314,2,True
32,123,n1_nominal,32_w314_a3,inf,7.059029797825103,64.57000000000001,2,124.24339252181815,2.3567087037909222,45,0.0,False,8.419220241338913,1.36019044351381,16.155776954677908,65.83,-1.259999999999991,121.36310024129055,2.8802922805275983,False,314,3,True
32,202,n1_nominal,32_w42_a1,8.62504934128313,8.62504934128313,66.05000000000001,0,122.49684659448104,20.571662024245235,33,0.0,True,9.11305437919227,0.48800503790914007,5.355010708850769,66.05000000000001,0.0,122.07062161400006,0.42622498048098123,False,42,1,True
32,202,n1_nominal,32_w42_a2,8.618625710793056,8.618625710793056,66.05000000000001,0,122.57492823331424,20.43129394334469,33,0.0,True,9.11305437919227,0.4944286683992143,5.42549893620889,66.05000000000001,0.0,122.07062161400006,0.5043066193141783,False,42,2,True
32,202,n1_nominal,32_w42_a3,8.69347549129718,8.69347549129718,66.05000000000001,0,122.66157159576039,22.066898616033196,33,0.0,True,9.11305437919227,0.41957888789509035,4.60415213644626,66.05000000000001,0.0,122.07062161400006,0.5909499817603319,False,42,3,True
32,202,n1_nominal,32_w77_a1,8.963350228687426,8.963350228687426,66.05000000000001,0,122.54387348731588,27.96415547561413,33,0.0,True,9.11305437919227,0.14970415050484398,1.6427439613074373,66.05000000000001,0.0,122.07062161400006,0.4732518733158173,False,77,1,True
32,202,n1_nominal,32_w77_a2,8.976516344357838,8.976516344357838,66.05000000000001,0,122.52899388940706,28.251859195874182,33,0.0,True,9.11305437919227,0.13653803483443205,1.498268628202063,66.05000000000001,0.0,122.07062161400006,0.458372275407001,False,77,2,True
32,202,n1_nominal,32_w77_a3,8.990109549030002,8.990109549030002,66.05000000000001,0,122.36669845099244,28.5488955923587,33,0.0,True,9.11305437919227,0.1229448301622682,1.3491067324582928,66.05000000000001,0.0,122.07062161400006,0.2960768369923841,False,77,3,True
32,202,n1_nominal,32_w123_a1,8.623031342050014,8.623031342050014,66.05000000000001,0,122.46239681909496,20.527565048236262,33,0.0,True,9.11305437919227,0.49002303714225626,5.377154757916513,66.05000000000001,0.0,122.07062161400006,0.39177520509490193,False,123,1,True
32,202,n1_nominal,32_w123_a2,8.543480608583538,8.543480608583538,66.05000000000001,0,122.52480066515665,18.789235950979943,33,0.0,True,9.11305437919227,0.5695737706087325,6.250086380579859,66.05000000000001,0.0,122.07062161400006,0.4541790511565864,False,123,2,True
32,202,n1_nominal,32_w123_a3,8.557107969608897,8.557107969608897,66.05000000000001,0,122.42273445832869,19.08701872628496,33,0.0,True,9.11305437919227,0.5559464095833739,6.100549677973609,66.05000000000001,0.0,122.07062161400006,0.3521128443286301,False,123,3,True
32,202,n1_nominal,32_w202_a1,7.774950417113226,7.774950417113226,66.05000000000001,0,125.92597034594601,1.9954449230719429,33,0.0,True,9.11305437919227,1.3381039620790443,14.68337514954724,66.05000000000001,0.0,122.07062161400006,3.855348731945952,False,202,1,False
32,202,n1_nominal,32_w202_a2,7.770920537039154,7.770920537039154,66.05000000000001,0,125.92597034594601,1.9073846691188332,33,0.0,True,9.11305437919227,1.3421338421531166,14.727596108913769,66.05000000000001,0.0,122.07062161400006,3.855348731945952,False,202,2,False
32,202,n1_nominal,32_w202_a3,7.772614032910123,7.772614032910123,66.05000000000001,0,125.92597034594601,1.9443906528516228,33,0.0,True,9.11305437919227,1.340440346282147,14.709012922635015,66.05000000000001,0.0,122.07062161400006,3.855348731945952,False,202,3,False
32,202,n1_nominal,32_w314_a1,7.773347315351578,7.773347315351578,66.05000000000001,0,125.92597034594601,1.9604142160413112,33,0.0,True,9.11305437919227,1.3397070638406925,14.700966416919774,66.05000000000001,0.0,122.07062161400006,3.855348731945952,False,314,1,True
32,202,n1_nominal,32_w314_a2,7.775326573032024,7.775326573032024,66.05000000000001,0,125.92597034594601,2.003664618230713,33,0.0,True,9.11305437919227,1.3377278061602462,14.679247489345222,66.05000000000001,0.0,122.07062161400006,3.855348731945952,False,314,2,True
32,202,n1_nominal,32_w314_a3,7.7756660409757385,7.7756660409757385,66.05000000000001,0,125.92597034594601,2.011082613998061,33,0.0,True,9.11305437919227,1.337388338216532,14.675522416174482,66.05000000000001,0.0,122.07062161400006,3.855348731945952,False,314,3,True
32,314,n1_nominal,32_w42_a1,8.522634222782438,8.522634222782438,61.88,0,123.74441793695168,23.02780183232848,39,0.0,True,9.088240776279132,0.5656065534966945,6.223498776275409,61.88,0.0,122.92722249125123,0.8171954457004489,False,42,1,True
32,314,n1_nominal,32_w42_a2,8.550512918850698,8.550512918850698,61.88,0,125.08302989366122,23.63657339315234,39,0.0,True,9.088240776279132,0.5377278574284343,5.916743082246865,61.88,0.0,122.92722249125123,2.155807402409991,False,42,2,True
32,314,n1_nominal,32_w42_a3,8.596056650709254,8.596056650709254,61.88,0,123.49907745905975,24.631086503141027,39,0.0,True,9.088240776279132,0.492184125569878,5.415614943372857,61.88,0.0,122.92722249125123,0.5718549678085196,False,42,3,True
32,314,n1_nominal,32_w77_a1,8.928247149271913,8.928247149271913,61.88,0,124.70014769415774,31.884945428453992,39,0.0,True,9.088240776279132,0.15999362700721953,1.7604466138794732,61.88,0.0,122.92722249125123,1.7729252029065066,False,77,1,True
32,314,n1_nominal,32_w77_a2,8.936622236805578,8.936622236805578,61.88,0,121.77583319995198,32.06782755096865,39,0.0,True,9.088240776279132,0.15161853947355475,1.6682936027541047,61.88,0.0,122.92722249125123,-1.1513892912992532,False,77,2,True
32,314,n1_nominal,32_w77_a3,8.958070561869633,8.958070561869633,61.88,0,123.32270487411901,32.536182681148745,39,0.0,True,9.088240776279132,0.1301702144094996,1.432292757353567,61.88,0.0,122.92722249125123,0.39548238286778314,False,77,3,True
32,314,n1_nominal,32_w123_a1,8.46920751665388,8.46920751665388,61.88,0,122.99294690675433,21.861152603113386,39,0.0,True,9.088240776279132,0.6190332596252528,6.811365091041246,61.88,0.0,122.92722249125123,0.06572441550309804,False,123,1,True
32,314,n1_nominal,32_w123_a2,8.396906795923131,8.396906795923131,61.88,0,123.0149250102899,20.28236202767983,39,0.0,True,9.088240776279132,0.691333980356001,7.606906522111795,61.88,0.0,122.92722249125123,0.08770251903867177,False,123,2,True
32,314,n1_nominal,32_w123_a3,8.404208469710788,8.404208469710788,61.88,0,123.20224102552466,20.441804611990598,39,0.0,True,9.088240776279132,0.6840323065683442,7.526564528898823,61.88,0.0,122.92722249125123,0.27501853427342837,False,123,3,True
32,314,n1_nominal,32_w202_a1,7.548075355131374,7.548075355131374,61.88,0,123.71915617760123,1.746902556336357,39,0.0,True,9.088240776279132,1.5401654211477585,16.946793764175847,61.88,0.0,122.92722249125123,0.7919336863500064,False,202,1,True
32,314,n1_nominal,32_w202_a2,7.544035962547957,7.544035962547957,61.88,0,123.71915617760123,1.6586965899681407,39,0.0,True,9.088240776279132,1.5442048137311755,16.99124012825062,61.88,0.0,122.92722249125123,0.7919336863500064,False,202,2,True
32,314,n1_nominal,32_w202_a3,7.545430750204187,7.545430750204187,61.88,0,123.71915617760123,1.6891537912813614,39,0.0,True,9.088240776279132,1.542810026074945,16.97589295941382,61.88,0.0,122.92722249125123,0.7919336863500064,False,202,3,True
32,314,n1_nominal,32_w314_a1,7.545749587792136,7.545749587792136,61.88,0,123.71915617760123,1.696116070133632,39,0.0,True,9.088240776279132,1.5424911884869967,16.97238471622576,61.88,0.0,122.92722249125123,0.7919336863500064,False,314,1,False
32,314,n1_nominal,32_w314_a2,7.544301099285731,7.544301099285731,61.88,0,123.71915617760123,1.66448623326034,39,0.0,True,9.088240776279132,1.5439396769934017,16.988322767847208,61.88,0.0,122.92722249125123,0.7919336863500064,False,314,2,False
32,314,n1_nominal,32_w314_a3,7.5446626518567985,7.5446626518567985,61.88,0,123.71915617760123,1.6723812554116455,39,0.0,True,9.088240776279132,1.5435781244223339,16.984344521892154,61.88,0.0,122.92722249125123,0.7919336863500064,False,314,3,False
